uid,iid,rating
0,1154,1
1,575,1
2,3622,1
3,1106,1
4,31,1
5,970,1
6,1817,1
7,1848,1
8,309,1
9,1307,1
10,2748,1
11,579,1
12,1142,1
13,3126,1
14,443,1
15,2176,1
16,515,1
17,33,1
18,3502,1
19,1357,1
20,2162,1
21,1167,1
22,575,1
23,859,1
24,216,1
25,1111,1
26,865,1
27,309,1
28,49,1
29,1196,1
30,2707,1
31,46,1
32,910,1
33,3040,1
34,3429,1
35,1560,1
36,1022,1
37,1551,1
38,3383,1
39,1118,1
40,2490,1
41,2460,1
42,2558,1
43,2105,1
44,1840,1
45,356,1
46,579,1
47,649,1
48,575,1
49,1979,1
50,1485,1
51,1325,1
52,158,1
53,1295,1
54,2483,1
55,2383,1
56,3576,1
57,2660,1
58,3572,1
59,1319,1
60,3341,1
61,2819,1
62,3309,1
63,307,1
64,1275,1
65,1180,1
66,890,1
67,2896,1
68,2651,1
69,216,1
70,2587,1
71,1098,1
72,2773,1
73,1160,1
74,1398,1
75,2166,1
76,2501,1
77,1314,1
78,340,1
79,354,1
80,1192,1
81,2857,1
82,1025,1
83,578,1
84,2007,1
85,2785,1
86,3384,1
87,1537,1
88,2956,1
89,253,1
90,886,1
91,1282,1
92,3508,1
93,1166,1
94,1741,1
95,3177,1
96,1755,1
97,2051,1
98,513,1
99,1575,1
100,3699,1
101,3341,1
102,627,1
103,2517,1
104,1275,1
105,1848,1
106,3133,1
107,3680,1
108,1934,1
109,1487,1
110,2081,1
111,1897,1
112,513,1
113,1003,1
114,2587,1
115,1815,1
116,3680,1
117,2212,1
118,2238,1
119,1979,1
120,346,1
121,3461,1
122,585,1
123,2110,1
124,476,1
125,2516,1
126,3285,1
127,2587,1
128,417,1
129,2452,1
130,1107,1
131,2590,1
132,2865,1
133,3701,1
134,742,1
135,2214,1
136,466,1
137,2488,1
138,3216,1
139,1762,1
140,466,1
141,1705,1
142,1478,1
143,1628,1
144,1781,1
145,1915,1
146,651,1
147,1562,1
148,503,1
149,610,1
150,1936,1
151,174,1
152,2700,1
153,2176,1
154,3218,1
155,572,1
156,3029,1
157,1114,1
158,1120,1
159,627,1
160,694,1
161,3577,1
162,198,1
163,3508,1
164,1116,1
165,887,1
166,1555,1
167,2511,1
168,3291,1
169,859,1
170,1091,1
171,3030,1
172,1559,1
173,2778,1
174,576,1
175,2590,1
176,3393,1
177,2928,1
178,1018,1
179,2806,1
180,699,1
181,2557,1
182,3470,1
183,1575,1
184,1449,1
185,1899,1
186,1488,1
187,2331,1
188,1563,1
189,2825,1
190,2592,1
191,106,1
192,3527,1
193,3543,1
194,2042,1
195,1131,1
196,2651,1
197,2302,1
198,1686,1
199,2480,1
200,3651,1
201,280,1
202,1693,1
203,1822,1
204,1148,1
205,2567,1
206,3248,1
207,1084,1
208,2400,1
209,1631,1
210,2740,1
211,1286,1
212,1476,1
213,1364,1
214,2426,1
215,1106,1
216,1025,1
217,226,1
218,3029,1
219,2482,1
220,3155,1
221,1124,1
222,279,1
223,2128,1
224,3041,1
225,3206,1
226,2634,1
227,537,1
228,2961,1
229,2214,1
230,1979,1
231,1504,1
232,2742,1
233,309,1
234,1584,1
235,1135,1
236,347,1
237,3133,1
238,2203,1
239,1420,1
240,1277,1
241,2121,1
242,1504,1
243,2373,1
244,2334,1
245,3233,1
246,3510,1
247,106,1
248,1969,1
249,1157,1
250,3683,1
251,1608,1
252,1749,1
253,3685,1
254,1865,1
255,366,1
256,273,1
257,1258,1
258,3504,1
259,2141,1
260,989,1
261,308,1
262,1703,1
263,529,1
264,1117,1
265,971,1
266,3701,1
267,962,1
268,144,1
269,862,1
270,1964,1
271,3459,1
272,2203,1
273,2202,1
274,1275,1
275,1143,1
276,3024,1
277,2696,1
278,1022,1
279,3309,1
280,239,1
281,1271,1
282,2507,1
283,1803,1
284,2552,1
285,843,1
286,2468,1
287,3550,1
288,1182,1
289,1294,1
290,1117,1
291,3321,1
292,2243,1
293,977,1
294,3081,1
295,1818,1
296,1618,1
297,1157,1
298,3505,1
299,2438,1
300,84,1
301,307,1
302,501,1
303,3441,1
304,1124,1
305,3652,1
306,2762,1
307,2126,1
308,1453,1
309,3005,1
310,1788,1
311,2794,1
312,2740,1
313,1840,1
314,1784,1
315,2413,1
316,1177,1
317,859,1
318,2469,1
319,466,1
320,190,1
321,2511,1
322,859,1
323,699,1
324,1394,1
325,3291,1
326,580,1
327,167,1
328,2896,1
329,892,1
330,2651,1
331,1485,1
332,1177,1
333,1135,1
334,1199,1
335,1729,1
336,1826,1
337,218,1
338,3155,1
339,3029,1
340,3277,1
341,3218,1
342,1865,1
343,1848,1
344,1097,1
345,1150,1
346,2519,1
347,3286,1
348,3451,1
