uid,iid
0,1154
1,575
2,3622
3,1106
4,31
5,970
6,1817
7,1848
8,309
9,1307
10,2748
11,579
12,1142
13,3126
14,443
15,2176
16,515
17,33
18,3502
19,1357
20,2162
21,1167
22,575
23,859
24,216
25,1111
26,865
27,309
28,49
29,1196
30,2707
31,46
32,910
33,3040
34,3429
35,1560
36,1022
37,1551
38,3383
39,1118
40,2490
41,2460
42,2558
43,2105
44,1840
45,356
46,579
47,649
48,575
49,1979
50,1485
51,1325
52,158
53,1295
54,2483
55,2383
56,3576
57,2660
58,3572
59,1319
60,3341
61,2819
62,3309
63,307
64,1275
65,1180
66,890
67,2896
68,2651
69,216
70,2587
71,1098
72,2773
73,1160
74,1398
75,2166
76,2501
77,1314
78,340
79,354
80,1192
81,2857
82,1025
83,578
84,2007
85,2785
86,3384
87,1537
88,2956
89,253
90,886
91,1282
92,3508
93,1166
94,1741
95,3177
96,1755
97,2051
98,513
99,1575
100,3699
101,3341
102,627
103,2517
104,1275
105,1848
106,3133
107,3680
108,1934
109,1487
110,2081
111,1897
112,513
113,1003
114,2587
115,1815
116,3680
117,2212
118,2238
119,1979
120,346
121,3461
122,585
123,2110
124,476
125,2516
126,3285
127,2587
128,417
129,2452
130,1107
131,2590
132,2865
133,3701
134,742
135,2214
136,466
137,2488
138,3216
139,1762
140,466
141,1705
142,1478
143,1628
144,1781
145,1915
146,651
147,1562
148,503
149,610
150,1936
151,174
152,2700
153,2176
154,3218
155,572
156,3029
157,1114
158,1120
159,627
160,694
161,3577
162,198
163,3508
164,1116
165,887
166,1555
167,2511
168,3291
169,859
170,1091
171,3030
172,1559
173,2778
174,576
175,2590
176,3393
177,2928
178,1018
179,2806
180,699
181,2557
182,3470
183,1575
184,1449
185,1899
186,1488
187,2331
188,1563
189,2825
190,2592
191,106
192,3527
193,3543
194,2042
195,1131
196,2651
197,2302
198,1686
199,2480
200,3651
201,280
202,1693
203,1822
204,1148
205,2567
206,3248
207,1084
208,2400
